pollster,numeric_grade,state,candidate_name,party,pct,sample_size,population,start_date,end_date,national_poll,recent_poll,predicted_pct
Siena/NYT,3,Michigan,Kamala Harris,DEM,44,998,Voters,2024-10-29,2024-11-02,0,Recent,45.67480489231342
Siena/NYT,3,Michigan,Kamala Harris,DEM,42,998,Voters,2024-10-29,2024-11-02,0,Recent,45.67480489231342
Siena/NYT,3,Michigan,Kamala Harris,DEM,47,998,Voters,2024-10-29,2024-11-02,0,Recent,45.67480489231342
Siena/NYT,3,Michigan,Kamala Harris,DEM,45,998,Voters,2024-10-29,2024-11-02,0,Recent,45.67480489231342
Siena/NYT,3,Pennsylvania,Kamala Harris,DEM,47,1527,Voters,2024-10-29,2024-11-02,0,Recent,45.67480489231342
Siena/NYT,3,Pennsylvania,Kamala Harris,DEM,46,1527,Voters,2024-10-29,2024-11-02,0,Recent,45.67480489231342
Siena/NYT,3,Pennsylvania,Kamala Harris,DEM,48,1527,Voters,2024-10-29,2024-11-02,0,Recent,45.67480489231342
Siena/NYT,3,Pennsylvania,Kamala Harris,DEM,47,1527,Voters,2024-10-29,2024-11-02,0,Recent,45.67480489231342
Siena/NYT,3,North Carolina,Kamala Harris,DEM,48,1010,Voters,2024-10-28,2024-11-02,0,Recent,45.67480489231342
Siena/NYT,3,North Carolina,Kamala Harris,DEM,47,1010,Voters,2024-10-28,2024-11-02,0,Recent,45.67480489231342
Siena/NYT,3,North Carolina,Kamala Harris,DEM,48,1010,Voters,2024-10-28,2024-11-02,0,Recent,45.67480489231342
Siena/NYT,3,North Carolina,Kamala Harris,DEM,48,1010,Voters,2024-10-28,2024-11-02,0,Recent,45.67480489231342
Siena/NYT,3,Arizona,Kamala Harris,DEM,44,1025,Voters,2024-10-25,2024-11-02,0,Recent,45.67480489231342
Siena/NYT,3,Arizona,Kamala Harris,DEM,42,1025,Voters,2024-10-25,2024-11-02,0,Recent,45.67480489231342
Siena/NYT,3,Arizona,Kamala Harris,DEM,45,1025,Voters,2024-10-25,2024-11-02,0,Recent,45.67480489231342
Siena/NYT,3,Arizona,Kamala Harris,DEM,44,1025,Voters,2024-10-25,2024-11-02,0,Recent,45.67480489231342
